NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
kube-system          9m9s        Normal    Created                   pod/coredns-674b8bbfcf-f8zfd                                      Created container: coredns
kube-system          9m8s        Normal    Started                   pod/coredns-674b8bbfcf-stgrl                                      Started container coredns
kube-system          9m8s        Normal    Started                   pod/coredns-674b8bbfcf-f8zfd                                      Started container coredns
kube-system          9m8s        Normal    Created                   pod/coredns-674b8bbfcf-stgrl                                      Created container: coredns
local-path-storage   9m7s        Normal    Started                   pod/local-path-provisioner-7dc846544d-m57bg                       Started container local-path-provisioner
local-path-storage   9m7s        Normal    Created                   pod/local-path-provisioner-7dc846544d-m57bg                       Created container: local-path-provisioner
orchestrator         7m49s       Normal    Provisioning              persistentvolumeclaim/etcd-pvc                                    External provisioner is provisioning volume for claim "orchestrator/etcd-pvc"
orchestrator         7m49s       Normal    ExternalProvisioning      persistentvolumeclaim/etcd-pvc                                    Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
orchestrator         7m49s       Normal    SuccessfulCreate          job/init-etcd-pvc                                                 Created pod: init-etcd-pvc-9stx2
orchestrator         7m49s       Normal    SuccessfulCreate          job/init-etcd-pvc-local                                           Created pod: init-etcd-pvc-local-k8d97
core                 7m49s       Normal    WaitForFirstConsumer      persistentvolumeclaim/rabbit-pvc                                  waiting for first consumer to be created before binding
orchestrator         7m49s       Normal    WaitForFirstConsumer      persistentvolumeclaim/etcd-pvc                                    waiting for first consumer to be created before binding
orchestrator         7m48s       Warning   FailedScheduling          pod/init-etcd-pvc-9stx2                                           running PreBind plugin "VolumeBinding": binding volumes: pod does not exist any more: pod "init-etcd-pvc-9stx2" not found
local-path-storage   7m48s       Normal    Created                   pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Created container: helper-pod
local-path-storage   7m48s       Normal    Started                   pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Started container helper-pod
local-path-storage   7m48s       Normal    Pulled                    pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
orchestrator         7m47s       Normal    ProvisioningSucceeded     persistentvolumeclaim/etcd-pvc                                    Successfully provisioned volume pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143
orchestrator         7m46s       Normal    Scheduled                 pod/init-etcd-pvc-local-k8d97                                     Successfully assigned orchestrator/init-etcd-pvc-local-k8d97 to dynamos-main-diagnose-control-plane
orchestrator         7m46s       Normal    Pulling                   pod/init-etcd-pvc-local-k8d97                                     Pulling image "busybox:1.36"
orchestrator         7m42s       Normal    Started                   pod/init-etcd-pvc-local-k8d97                                     Started container seed
orchestrator         7m42s       Normal    Pulled                    pod/init-etcd-pvc-local-k8d97                                     Successfully pulled image "busybox:1.36" in 3.727s (3.727s including waiting). Image size: 2217006 bytes.
orchestrator         7m42s       Normal    Created                   pod/init-etcd-pvc-local-k8d97                                     Created container: seed
core                 7m39s       Normal    SuccessfulCreate          job/init-rabbit-pvc-local                                         Created pod: init-rabbit-pvc-local-zxcn7
orchestrator         7m39s       Normal    Completed                 job/init-etcd-pvc-local                                           Job completed
core                 7m39s       Normal    Provisioning              persistentvolumeclaim/rabbit-pvc                                  External provisioner is provisioning volume for claim "core/rabbit-pvc"
local-path-storage   7m38s       Normal    Pulled                    pod/helper-pod-create-pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   7m37s       Normal    Started                   pod/helper-pod-create-pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af    Started container helper-pod
local-path-storage   7m37s       Normal    Created                   pod/helper-pod-create-pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af    Created container: helper-pod
core                 7m35s       Normal    ExternalProvisioning      persistentvolumeclaim/rabbit-pvc                                  Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 7m34s       Normal    ProvisioningSucceeded     persistentvolumeclaim/rabbit-pvc                                  Successfully provisioned volume pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af
core                 7m34s       Normal    Scheduled                 pod/init-rabbit-pvc-local-zxcn7                                   Successfully assigned core/init-rabbit-pvc-local-zxcn7 to dynamos-main-diagnose-control-plane
core                 7m33s       Normal    Started                   pod/init-rabbit-pvc-local-zxcn7                                   Started container seed
core                 7m33s       Normal    Created                   pod/init-rabbit-pvc-local-zxcn7                                   Created container: seed
core                 7m33s       Normal    Pulled                    pod/init-rabbit-pvc-local-zxcn7                                   Container image "busybox:1.36" already present on machine
core                 7m30s       Normal    Completed                 job/init-rabbit-pvc-local                                         Job completed
core                 7m29s       Normal    ExternalProvisioning      persistentvolumeclaim/rabbitmq-data-pvc                           Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 7m29s       Normal    ExternalProvisioning      persistentvolumeclaim/etcd-data-etcd-0                            Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 7m29s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Claim etcd-data-etcd-0 Pod etcd-0 in StatefulSet etcd success
core                 7m29s       Normal    Provisioning              persistentvolumeclaim/rabbitmq-log-pvc                            External provisioner is provisioning volume for claim "core/rabbitmq-log-pvc"
core                 7m29s       Normal    ExternalProvisioning      persistentvolumeclaim/rabbitmq-log-pvc                            Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 7m29s       Normal    WaitForFirstConsumer      persistentvolumeclaim/rabbitmq-log-pvc                            waiting for first consumer to be created before binding
core                 7m29s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Pod etcd-0 in StatefulSet etcd successful
core                 7m29s       Normal    Provisioning              persistentvolumeclaim/rabbitmq-data-pvc                           External provisioner is provisioning volume for claim "core/rabbitmq-data-pvc"
core                 7m29s       Normal    ScalingReplicaSet         deployment/rabbitmq                                               Scaled up replica set rabbitmq-7d5f6c9784 from 0 to 1
core                 7m29s       Normal    WaitForFirstConsumer      persistentvolumeclaim/rabbitmq-data-pvc                           waiting for first consumer to be created before binding
core                 7m29s       Normal    SuccessfulCreate          replicaset/rabbitmq-7d5f6c9784                                    Created pod: rabbitmq-7d5f6c9784-jq9q7
core                 7m29s       Normal    Provisioning              persistentvolumeclaim/etcd-data-etcd-0                            External provisioner is provisioning volume for claim "core/etcd-data-etcd-0"
core                 7m29s       Normal    WaitForFirstConsumer      persistentvolumeclaim/etcd-data-etcd-0                            waiting for first consumer to be created before binding
local-path-storage   7m28s       Normal    Created                   pod/helper-pod-create-pvc-a7af24dd-757b-4bbd-9f06-4baccfac4434    Created container: helper-pod
local-path-storage   7m28s       Normal    Started                   pod/helper-pod-create-pvc-634cc4c8-8bf1-46fb-9de7-3d3604a8d85d    Started container helper-pod
local-path-storage   7m28s       Normal    Created                   pod/helper-pod-create-pvc-634cc4c8-8bf1-46fb-9de7-3d3604a8d85d    Created container: helper-pod
local-path-storage   7m28s       Normal    Pulled                    pod/helper-pod-create-pvc-634cc4c8-8bf1-46fb-9de7-3d3604a8d85d    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   7m28s       Normal    Started                   pod/helper-pod-create-pvc-f752afca-5b08-4f36-ae8e-b3ddde8b4477    Started container helper-pod
local-path-storage   7m28s       Normal    Pulled                    pod/helper-pod-create-pvc-f752afca-5b08-4f36-ae8e-b3ddde8b4477    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   7m28s       Normal    Started                   pod/helper-pod-create-pvc-a7af24dd-757b-4bbd-9f06-4baccfac4434    Started container helper-pod
local-path-storage   7m28s       Normal    Pulled                    pod/helper-pod-create-pvc-a7af24dd-757b-4bbd-9f06-4baccfac4434    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   7m28s       Normal    Created                   pod/helper-pod-create-pvc-f752afca-5b08-4f36-ae8e-b3ddde8b4477    Created container: helper-pod
core                 7m26s       Normal    ProvisioningSucceeded     persistentvolumeclaim/etcd-data-etcd-0                            Successfully provisioned volume pvc-f752afca-5b08-4f36-ae8e-b3ddde8b4477
core                 7m25s       Normal    Scheduled                 pod/etcd-0                                                        Successfully assigned core/etcd-0 to dynamos-main-diagnose-control-plane
core                 7m25s       Normal    ProvisioningSucceeded     persistentvolumeclaim/rabbitmq-log-pvc                            Successfully provisioned volume pvc-634cc4c8-8bf1-46fb-9de7-3d3604a8d85d
core                 7m25s       Normal    ProvisioningSucceeded     persistentvolumeclaim/rabbitmq-data-pvc                           Successfully provisioned volume pvc-a7af24dd-757b-4bbd-9f06-4baccfac4434
core                 7m24s       Normal    Pulling                   pod/etcd-0                                                        Pulling image "quay.io/coreos/etcd:v3.5.1"
core                 7m24s       Normal    Scheduled                 pod/rabbitmq-7d5f6c9784-jq9q7                                     Successfully assigned core/rabbitmq-7d5f6c9784-jq9q7 to dynamos-main-diagnose-control-plane
core                 7m23s       Normal    Pulling                   pod/rabbitmq-7d5f6c9784-jq9q7                                     Pulling image "rabbitmq:3-management"
core                 6m54s       Normal    Pulled                    pod/etcd-0                                                        Successfully pulled image "quay.io/coreos/etcd:v3.5.1" in 31.134s (31.134s including waiting). Image size: 74433542 bytes.
core                 6m54s       Normal    Created                   pod/etcd-0                                                        Created container: etcd
core                 6m53s       Normal    Started                   pod/etcd-0                                                        Started container etcd
core                 6m52s       Normal    WaitForFirstConsumer      persistentvolumeclaim/etcd-data-etcd-1                            waiting for first consumer to be created before binding
core                 6m52s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Pod etcd-1 in StatefulSet etcd successful
local-path-storage   6m52s       Normal    Pulled                    pod/helper-pod-create-pvc-e468f72a-671b-40ca-ae2e-e500d3d80e94    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   6m52s       Normal    Created                   pod/helper-pod-create-pvc-e468f72a-671b-40ca-ae2e-e500d3d80e94    Created container: helper-pod
local-path-storage   6m52s       Normal    Started                   pod/helper-pod-create-pvc-e468f72a-671b-40ca-ae2e-e500d3d80e94    Started container helper-pod
core                 6m52s       Normal    Provisioning              persistentvolumeclaim/etcd-data-etcd-1                            External provisioner is provisioning volume for claim "core/etcd-data-etcd-1"
core                 6m52s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Claim etcd-data-etcd-1 Pod etcd-1 in StatefulSet etcd success
core                 6m51s       Normal    ExternalProvisioning      persistentvolumeclaim/etcd-data-etcd-1                            Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 6m49s       Normal    Scheduled                 pod/etcd-1                                                        Successfully assigned core/etcd-1 to dynamos-main-diagnose-control-plane
core                 6m49s       Normal    ProvisioningSucceeded     persistentvolumeclaim/etcd-data-etcd-1                            Successfully provisioned volume pvc-e468f72a-671b-40ca-ae2e-e500d3d80e94
core                 6m48s       Normal    Created                   pod/etcd-1                                                        Created container: etcd
core                 6m48s       Normal    Started                   pod/etcd-1                                                        Started container etcd
core                 6m48s       Normal    Pulled                    pod/etcd-1                                                        Container image "quay.io/coreos/etcd:v3.5.1" already present on machine
core                 6m47s       Normal    WaitForFirstConsumer      persistentvolumeclaim/etcd-data-etcd-2                            waiting for first consumer to be created before binding
core                 6m47s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Claim etcd-data-etcd-2 Pod etcd-2 in StatefulSet etcd success
core                 6m47s       Normal    SuccessfulCreate          statefulset/etcd                                                  create Pod etcd-2 in StatefulSet etcd successful
core                 6m47s       Normal    ExternalProvisioning      persistentvolumeclaim/etcd-data-etcd-2                            Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
core                 6m47s       Normal    Provisioning              persistentvolumeclaim/etcd-data-etcd-2                            External provisioner is provisioning volume for claim "core/etcd-data-etcd-2"
local-path-storage   6m46s       Normal    Started                   pod/helper-pod-create-pvc-2ca45efc-0da2-4e0c-a977-12ee3309614a    Started container helper-pod
local-path-storage   6m46s       Normal    Created                   pod/helper-pod-create-pvc-2ca45efc-0da2-4e0c-a977-12ee3309614a    Created container: helper-pod
local-path-storage   6m46s       Normal    Pulled                    pod/helper-pod-create-pvc-2ca45efc-0da2-4e0c-a977-12ee3309614a    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
core                 6m43s       Normal    ProvisioningSucceeded     persistentvolumeclaim/etcd-data-etcd-2                            Successfully provisioned volume pvc-2ca45efc-0da2-4e0c-a977-12ee3309614a
core                 6m42s       Normal    Scheduled                 pod/etcd-2                                                        Successfully assigned core/etcd-2 to dynamos-main-diagnose-control-plane
core                 6m41s       Normal    Pulled                    pod/etcd-2                                                        Container image "quay.io/coreos/etcd:v3.5.1" already present on machine
core                 6m41s       Normal    Created                   pod/etcd-2                                                        Created container: etcd
core                 6m40s       Normal    Started                   pod/etcd-2                                                        Started container etcd
core                 6m6s        Normal    Pulled                    pod/rabbitmq-7d5f6c9784-jq9q7                                     Successfully pulled image "rabbitmq:3-management" in 49.369s (1m19.703s including waiting). Image size: 114479602 bytes.
core                 6m5s        Normal    Started                   pod/rabbitmq-7d5f6c9784-jq9q7                                     Started container rabbitmq
core                 6m5s        Normal    Created                   pod/rabbitmq-7d5f6c9784-jq9q7                                     Created container: rabbitmq
orchestrator         4m29s       Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled up replica set orchestrator-7bfd698fcd from 0 to 1
orchestrator         4m29s       Normal    Scheduled                 pod/orchestrator-7bfd698fcd-7p796                                 Successfully assigned orchestrator/orchestrator-7bfd698fcd-7p796 to dynamos-main-diagnose-control-plane
orchestrator         4m29s       Normal    ScalingReplicaSet         deployment/policy-enforcer                                        Scaled up replica set policy-enforcer-5fb7c4b5fb from 0 to 1
orchestrator         4m29s       Normal    SuccessfulCreate          replicaset/policy-enforcer-5fb7c4b5fb                             Created pod: policy-enforcer-5fb7c4b5fb-dghvq
orchestrator         4m29s       Normal    Scheduled                 pod/policy-enforcer-5fb7c4b5fb-dghvq                              Successfully assigned orchestrator/policy-enforcer-5fb7c4b5fb-dghvq to dynamos-main-diagnose-control-plane
orchestrator         4m29s       Normal    SuccessfulCreate          replicaset/orchestrator-7bfd698fcd                                Created pod: orchestrator-7bfd698fcd-7p796
orchestrator         4m28s       Normal    Started                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Started container policy-enforcer
orchestrator         4m28s       Normal    Pulled                    pod/orchestrator-7bfd698fcd-7p796                                 Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         4m28s       Normal    Pulled                    pod/policy-enforcer-5fb7c4b5fb-dghvq                              Container image "dynamos-local/policy-enforcer:main" already present on machine
orchestrator         4m28s       Normal    Created                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Created container: policy-enforcer
orchestrator         4m28s       Normal    Pulled                    pod/policy-enforcer-5fb7c4b5fb-dghvq                              Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         4m28s       Normal    Created                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Created container: sidecar
orchestrator         4m28s       Normal    Started                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Started container sidecar
orchestrator         4m28s       Normal    Started                   pod/orchestrator-7bfd698fcd-7p796                                 Started container sidecar
orchestrator         4m28s       Normal    Created                   pod/orchestrator-7bfd698fcd-7p796                                 Created container: sidecar
api-gateway          4m24s       Normal    ScalingReplicaSet         deployment/api-gateway                                            Scaled up replica set api-gateway-58bd8676b8 from 0 to 1
api-gateway          4m24s       Normal    Scheduled                 pod/api-gateway-58bd8676b8-wlfwd                                  Successfully assigned api-gateway/api-gateway-58bd8676b8-wlfwd to dynamos-main-diagnose-control-plane
api-gateway          4m24s       Normal    SuccessfulCreate          replicaset/api-gateway-58bd8676b8                                 Created pod: api-gateway-58bd8676b8-wlfwd
api-gateway          4m23s       Normal    Started                   pod/api-gateway-58bd8676b8-wlfwd                                  Started container api-gateway
api-gateway          4m23s       Normal    Created                   pod/api-gateway-58bd8676b8-wlfwd                                  Created container: sidecar
api-gateway          4m23s       Normal    Created                   pod/api-gateway-58bd8676b8-wlfwd                                  Created container: api-gateway
api-gateway          4m23s       Normal    Started                   pod/api-gateway-58bd8676b8-wlfwd                                  Started container sidecar
api-gateway          4m23s       Normal    Pulled                    pod/api-gateway-58bd8676b8-wlfwd                                  Container image "dynamos-local/sidecar:main" already present on machine
api-gateway          4m23s       Normal    Pulled                    pod/api-gateway-58bd8676b8-wlfwd                                  Container image "dynamos-local/api-gateway:main" already present on machine
uva                  4m20s       Normal    ScalingReplicaSet         deployment/uva                                                    Scaled up replica set uva-5f9f6b5766 from 0 to 1
uva                  4m20s       Normal    SuccessfulCreate          replicaset/uva-5f9f6b5766                                         Created pod: uva-5f9f6b5766-m2vrj
vu                   4m20s       Normal    Scheduled                 pod/vu-655bfbd598-vvvrf                                           Successfully assigned vu/vu-655bfbd598-vvvrf to dynamos-main-diagnose-control-plane
uva                  4m20s       Normal    Scheduled                 pod/uva-5f9f6b5766-m2vrj                                          Successfully assigned uva/uva-5f9f6b5766-m2vrj to dynamos-main-diagnose-control-plane
vu                   4m20s       Normal    SuccessfulCreate          replicaset/vu-655bfbd598                                          Created pod: vu-655bfbd598-vvvrf
vu                   4m20s       Normal    ScalingReplicaSet         deployment/vu                                                     Scaled up replica set vu-655bfbd598 from 0 to 1
vu                   4m19s       Normal    Pulled                    pod/vu-655bfbd598-vvvrf                                           Container image "dynamos-local/agent:main" already present on machine
vu                   4m19s       Normal    Created                   pod/vu-655bfbd598-vvvrf                                           Created container: vu
uva                  4m19s       Normal    Started                   pod/uva-5f9f6b5766-m2vrj                                          Started container uva
vu                   4m19s       Normal    Created                   pod/vu-655bfbd598-vvvrf                                           Created container: sidecar
uva                  4m19s       Normal    Pulled                    pod/uva-5f9f6b5766-m2vrj                                          Container image "dynamos-local/sidecar:main" already present on machine
uva                  4m19s       Normal    Created                   pod/uva-5f9f6b5766-m2vrj                                          Created container: sidecar
uva                  4m19s       Normal    Pulled                    pod/uva-5f9f6b5766-m2vrj                                          Container image "dynamos-local/agent:main" already present on machine
uva                  4m19s       Normal    Created                   pod/uva-5f9f6b5766-m2vrj                                          Created container: uva
vu                   4m19s       Normal    Started                   pod/vu-655bfbd598-vvvrf                                           Started container vu
vu                   4m19s       Normal    Pulled                    pod/vu-655bfbd598-vvvrf                                           Container image "dynamos-local/sidecar:main" already present on machine
uva                  4m18s       Normal    Started                   pod/uva-5f9f6b5766-m2vrj                                          Started container sidecar
vu                   4m18s       Normal    Started                   pod/vu-655bfbd598-vvvrf                                           Started container sidecar
surf                 4m13s       Normal    Scheduled                 pod/surf-75f8bd5d6b-6qvpn                                         Successfully assigned surf/surf-75f8bd5d6b-6qvpn to dynamos-main-diagnose-control-plane
surf                 4m13s       Normal    ScalingReplicaSet         deployment/surf                                                   Scaled up replica set surf-75f8bd5d6b from 0 to 1
surf                 4m13s       Normal    SuccessfulCreate          replicaset/surf-75f8bd5d6b                                        Created pod: surf-75f8bd5d6b-6qvpn
surf                 4m12s       Normal    Created                   pod/surf-75f8bd5d6b-6qvpn                                         Created container: surf
surf                 4m12s       Normal    Pulled                    pod/surf-75f8bd5d6b-6qvpn                                         Container image "dynamos-local/agent:main" already present on machine
surf                 4m12s       Normal    Started                   pod/surf-75f8bd5d6b-6qvpn                                         Started container surf
surf                 4m12s       Normal    Pulled                    pod/surf-75f8bd5d6b-6qvpn                                         Container image "dynamos-local/sidecar:main" already present on machine
surf                 4m11s       Normal    Created                   pod/surf-75f8bd5d6b-6qvpn                                         Created container: sidecar
surf                 4m11s       Normal    Started                   pod/surf-75f8bd5d6b-6qvpn                                         Started container sidecar
orchestrator         3m          Normal    Pulled                    pod/orchestrator-7bfd698fcd-7p796                                 Container image "dynamos-local/orchestrator:main" already present on machine
orchestrator         3m          Normal    Created                   pod/orchestrator-7bfd698fcd-7p796                                 Created container: orchestrator
