NAMESPACE      LAST SEEN   TYPE      REASON              OBJECT                                       MESSAGE
surf           52m         Normal    Scheduled           pod/surf-58f445c588-6th4h                    Successfully assigned surf/surf-58f445c588-6th4h to dynamos-main-diagnose-control-plane
orchestrator   52m         Normal    Pulled              pod/orchestrator-bf6f6c8c8-gx8d5             Container image "dynamos-local/orchestrator:main" already present on machine
orchestrator   52m         Normal    Started             pod/policy-enforcer-6575bcd66b-n9ldl         Started container policy-enforcer
orchestrator   52m         Normal    Created             pod/orchestrator-bf6f6c8c8-gx8d5             Created container: orchestrator
vu             52m         Normal    Pulled              pod/vu-65f4b4b6c7-fkh59                      Container image "dynamos-local/agent:main" already present on machine
api-gateway    52m         Normal    Created             pod/api-gateway-866b4cd946-7vd2z             Created container: sidecar
uva            52m         Normal    Created             pod/uva-776c7b95cc-bm64r                     Created container: uva
orchestrator   52m         Normal    Created             pod/policy-enforcer-6575bcd66b-n9ldl         Created container: policy-enforcer
orchestrator   52m         Normal    Pulled              pod/policy-enforcer-6575bcd66b-n9ldl         Container image "dynamos-local/sidecar:main" already present on machine
uva            52m         Normal    Created             pod/uva-776c7b95cc-bm64r                     Created container: sidecar
orchestrator   52m         Normal    Created             pod/policy-enforcer-6575bcd66b-n9ldl         Created container: sidecar
vu             52m         Normal    Created             pod/vu-65f4b4b6c7-fkh59                      Created container: vu
surf           52m         Normal    Pulled              pod/surf-58f445c588-6th4h                    Container image "dynamos-local/agent:main" already present on machine
surf           52m         Normal    Created             pod/surf-58f445c588-6th4h                    Created container: surf
api-gateway    52m         Normal    Started             pod/api-gateway-866b4cd946-7vd2z             Started container sidecar
uva            52m         Normal    Pulled              pod/uva-776c7b95cc-bm64r                     Container image "dynamos-local/sidecar:main" already present on machine
uva            52m         Normal    Started             pod/uva-776c7b95cc-bm64r                     Started container uva
orchestrator   52m         Normal    Created             pod/orchestrator-bf6f6c8c8-gx8d5             Created container: sidecar
api-gateway    52m         Normal    Killing             pod/api-gateway-58bd8676b8-wlfwd             Stopping container api-gateway
api-gateway    52m         Normal    Killing             pod/api-gateway-58bd8676b8-wlfwd             Stopping container sidecar
api-gateway    52m         Normal    SuccessfulDelete    replicaset/api-gateway-58bd8676b8            Deleted pod: api-gateway-58bd8676b8-wlfwd
api-gateway    52m         Normal    ScalingReplicaSet   deployment/api-gateway                       Scaled down replica set api-gateway-58bd8676b8 from 1 to 0
surf           52m         Normal    Created             pod/surf-58f445c588-6th4h                    Created container: sidecar
surf           52m         Normal    Pulled              pod/surf-58f445c588-6th4h                    Container image "dynamos-local/sidecar:main" already present on machine
orchestrator   52m         Normal    Pulled              pod/orchestrator-bf6f6c8c8-gx8d5             Container image "dynamos-local/sidecar:main" already present on machine
orchestrator   52m         Normal    Started             pod/orchestrator-bf6f6c8c8-gx8d5             Started container orchestrator
surf           52m         Normal    Started             pod/surf-58f445c588-6th4h                    Started container surf
orchestrator   52m         Normal    Started             pod/policy-enforcer-6575bcd66b-n9ldl         Started container sidecar
vu             52m         Normal    Created             pod/vu-65f4b4b6c7-fkh59                      Created container: sidecar
orchestrator   52m         Normal    Killing             pod/policy-enforcer-5fb7c4b5fb-dghvq         Stopping container sidecar
orchestrator   52m         Normal    Killing             pod/orchestrator-6f685b788b-782bl            Stopping container orchestrator
uva            52m         Normal    ScalingReplicaSet   deployment/uva                               Scaled down replica set uva-5f9f6b5766 from 1 to 0
orchestrator   52m         Normal    ScalingReplicaSet   deployment/orchestrator                      Scaled down replica set orchestrator-6f685b788b from 1 to 0
orchestrator   52m         Normal    ScalingReplicaSet   deployment/policy-enforcer                   Scaled down replica set policy-enforcer-5fb7c4b5fb from 1 to 0
uva            52m         Normal    Started             pod/uva-776c7b95cc-bm64r                     Started container sidecar
orchestrator   52m         Normal    Killing             pod/policy-enforcer-5fb7c4b5fb-dghvq         Stopping container policy-enforcer
surf           52m         Normal    ScalingReplicaSet   deployment/surf                              Scaled down replica set surf-75f8bd5d6b from 1 to 0
vu             52m         Normal    Started             pod/vu-65f4b4b6c7-fkh59                      Started container sidecar
orchestrator   52m         Normal    Started             pod/orchestrator-bf6f6c8c8-gx8d5             Started container sidecar
vu             52m         Normal    Pulled              pod/vu-65f4b4b6c7-fkh59                      Container image "dynamos-local/sidecar:main" already present on machine
vu             52m         Normal    Started             pod/vu-65f4b4b6c7-fkh59                      Started container vu
surf           52m         Normal    Started             pod/surf-58f445c588-6th4h                    Started container sidecar
orchestrator   52m         Normal    SuccessfulDelete    replicaset/orchestrator-6f685b788b           Deleted pod: orchestrator-6f685b788b-782bl
orchestrator   52m         Normal    SuccessfulDelete    replicaset/policy-enforcer-5fb7c4b5fb        Deleted pod: policy-enforcer-5fb7c4b5fb-dghvq
orchestrator   52m         Normal    Killing             pod/orchestrator-6f685b788b-782bl            Stopping container sidecar
uva            52m         Normal    SuccessfulDelete    replicaset/uva-5f9f6b5766                    Deleted pod: uva-5f9f6b5766-m2vrj
uva            52m         Normal    Killing             pod/uva-5f9f6b5766-m2vrj                     Stopping container sidecar
uva            52m         Normal    Killing             pod/uva-5f9f6b5766-m2vrj                     Stopping container uva
vu             52m         Normal    Killing             pod/vu-655bfbd598-vvvrf                      Stopping container vu
vu             52m         Normal    Killing             pod/vu-655bfbd598-vvvrf                      Stopping container sidecar
vu             52m         Normal    SuccessfulDelete    replicaset/vu-655bfbd598                     Deleted pod: vu-655bfbd598-vvvrf
surf           52m         Normal    SuccessfulDelete    replicaset/surf-75f8bd5d6b                   Deleted pod: surf-75f8bd5d6b-6qvpn
surf           52m         Normal    Killing             pod/surf-75f8bd5d6b-6qvpn                    Stopping container sidecar
vu             52m         Normal    ScalingReplicaSet   deployment/vu                                Scaled down replica set vu-655bfbd598 from 1 to 0
surf           52m         Normal    Killing             pod/surf-75f8bd5d6b-6qvpn                    Stopping container surf
uva            49m         Normal    Scheduled           pod/jorrit-stutterheim-8d913881uva1-m8wrj    Successfully assigned uva/jorrit-stutterheim-8d913881uva1-m8wrj to dynamos-main-diagnose-control-plane
uva            49m         Normal    Pulled              pod/jorrit-stutterheim-8d913881uva1-m8wrj    Container image "dynamos-local/sql-query:main" already present on machine
uva            49m         Normal    Created             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Created container: sql-query
uva            49m         Normal    SuccessfulCreate    job/jorrit-stutterheim-8d913881uva1          Created pod: jorrit-stutterheim-8d913881uva1-m8wrj
uva            49m         Normal    Pulled              pod/jorrit-stutterheim-8d913881uva1-m8wrj    Container image "dynamos-local/sidecar:main" already present on machine
uva            49m         Normal    Started             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Started container sql-query
uva            49m         Normal    Started             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Started container sidecar
uva            49m         Normal    Created             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Created container: sidecar
uva            49m         Normal    Started             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Started container sql-algorithm
uva            49m         Normal    Created             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Created container: sql-algorithm
uva            49m         Normal    Pulled              pod/jorrit-stutterheim-8d913881uva1-m8wrj    Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            49m         Normal    Killing             pod/jorrit-stutterheim-8d913881uva1-m8wrj    Stopping container sql-query
uva            48m         Normal    SuccessfulCreate    job/jorrit-stutterheim-7b429ed5uva1          Created pod: jorrit-stutterheim-7b429ed5uva1-nwtzj
vu             48m         Normal    SuccessfulCreate    job/jorrit-stutterheim-7b429ed5vu1           Created pod: jorrit-stutterheim-7b429ed5vu1-bzj8j
surf           48m         Normal    SuccessfulCreate    job/jorrit-stutterheim-7b429ed5surf1         Created pod: jorrit-stutterheim-7b429ed5surf1-hwwsn
surf           48m         Normal    Scheduled           pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Successfully assigned surf/jorrit-stutterheim-7b429ed5surf1-hwwsn to dynamos-main-diagnose-control-plane
uva            48m         Normal    Scheduled           pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Successfully assigned uva/jorrit-stutterheim-7b429ed5uva1-nwtzj to dynamos-main-diagnose-control-plane
vu             48m         Normal    Scheduled           pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Successfully assigned vu/jorrit-stutterheim-7b429ed5vu1-bzj8j to dynamos-main-diagnose-control-plane
vu             48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Created container: sql-query
uva            48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Container image "dynamos-local/sidecar:main" already present on machine
uva            48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Created container: sql-query
uva            48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Container image "dynamos-local/sql-query:main" already present on machine
surf           48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Created container: sql-aggregate
surf           48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Container image "dynamos-local/sql-aggregate:main" already present on machine
vu             48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Container image "dynamos-local/sql-query:main" already present on machine
uva            48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Started container sql-query
surf           48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Created container: sidecar
vu             48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Started container sidecar
vu             48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Created container: sidecar
vu             48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Container image "dynamos-local/sidecar:main" already present on machine
vu             48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Started container sql-query
surf           48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Created container: sql-algorithm
surf           48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Started container sql-aggregate
uva            48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Started container sidecar
surf           48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Started container sql-algorithm
surf           48m         Normal    Created             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Created container: sidecar
surf           48m         Normal    Pulled              pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Container image "dynamos-local/sidecar:main" already present on machine
surf           48m         Normal    Started             pod/jorrit-stutterheim-7b429ed5surf1-hwwsn   Started container sidecar
surf           48m         Normal    Completed           job/jorrit-stutterheim-7b429ed5surf1         Job completed
uva            48m         Normal    Killing             pod/jorrit-stutterheim-7b429ed5uva1-nwtzj    Stopping container sql-query
vu             48m         Normal    Killing             pod/jorrit-stutterheim-7b429ed5vu1-bzj8j     Stopping container sql-query
uva            45m         Normal    SuccessfulCreate    job/jorrit-stutterheim-9caf4b2fuva1          Created pod: jorrit-stutterheim-9caf4b2fuva1-sxkp9
uva            45m         Normal    Pulled              pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            45m         Normal    Started             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Started container sql-query
uva            45m         Normal    Created             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Created container: sql-query
uva            45m         Normal    Pulled              pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Container image "dynamos-local/sql-query:main" already present on machine
uva            45m         Normal    Scheduled           pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Successfully assigned uva/jorrit-stutterheim-9caf4b2fuva1-sxkp9 to dynamos-main-diagnose-control-plane
uva            45m         Normal    Started             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Started container sql-algorithm
uva            45m         Normal    Created             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Created container: sql-algorithm
uva            45m         Normal    Pulled              pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Container image "dynamos-local/sidecar:main" already present on machine
uva            45m         Normal    Created             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Created container: sidecar
uva            45m         Normal    Started             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Started container sidecar
uva            45m         Normal    Killing             pod/jorrit-stutterheim-9caf4b2fuva1-sxkp9    Stopping container sql-query
kube-system    32m         Normal    ScalingReplicaSet   deployment/metrics-server                    Scaled up replica set metrics-server-549d6d4fb8 from 0 to 1
kube-system    32m         Normal    ScalingReplicaSet   deployment/metrics-server                    Scaled up replica set metrics-server-64fc5f7866 from 0 to 1
kube-system    32m         Normal    SuccessfulCreate    replicaset/metrics-server-549d6d4fb8         Created pod: metrics-server-549d6d4fb8-vvdt7
kube-system    32m         Normal    SuccessfulCreate    replicaset/metrics-server-64fc5f7866         Created pod: metrics-server-64fc5f7866-84cl4
kube-system    32m         Normal    Scheduled           pod/metrics-server-64fc5f7866-84cl4          Successfully assigned kube-system/metrics-server-64fc5f7866-84cl4 to dynamos-main-diagnose-control-plane
kube-system    32m         Normal    Scheduled           pod/metrics-server-549d6d4fb8-vvdt7          Successfully assigned kube-system/metrics-server-549d6d4fb8-vvdt7 to dynamos-main-diagnose-control-plane
kube-system    32m         Normal    Pulling             pod/metrics-server-549d6d4fb8-vvdt7          Pulling image "registry.k8s.io/metrics-server/metrics-server:v0.8.1"
kube-system    32m         Normal    Pulling             pod/metrics-server-64fc5f7866-84cl4          Pulling image "registry.k8s.io/metrics-server/metrics-server:v0.8.1"
kube-system    32m         Normal    Created             pod/metrics-server-549d6d4fb8-vvdt7          Created container: metrics-server
kube-system    32m         Normal    Pulled              pod/metrics-server-549d6d4fb8-vvdt7          Successfully pulled image "registry.k8s.io/metrics-server/metrics-server:v0.8.1" in 510ms (14.936s including waiting). Image size: 22550016 bytes.
kube-system    32m         Normal    Pulled              pod/metrics-server-64fc5f7866-84cl4          Successfully pulled image "registry.k8s.io/metrics-server/metrics-server:v0.8.1" in 14.593s (14.593s including waiting). Image size: 22550016 bytes.
kube-system    32m         Normal    Created             pod/metrics-server-64fc5f7866-84cl4          Created container: metrics-server
kube-system    32m         Normal    Started             pod/metrics-server-64fc5f7866-84cl4          Started container metrics-server
kube-system    32m         Normal    Started             pod/metrics-server-549d6d4fb8-vvdt7          Started container metrics-server
kube-system    32m         Normal    Killing             pod/metrics-server-64fc5f7866-84cl4          Stopping container metrics-server
kube-system    32m         Normal    ScalingReplicaSet   deployment/metrics-server                    Scaled down replica set metrics-server-64fc5f7866 from 1 to 0
kube-system    32m         Normal    SuccessfulDelete    replicaset/metrics-server-64fc5f7866         Deleted pod: metrics-server-64fc5f7866-84cl4
kube-system    32m         Warning   Unhealthy           pod/metrics-server-64fc5f7866-84cl4          Readiness probe failed: HTTP probe failed with statuscode: 500
surf           30m         Normal    SuccessfulCreate    job/jorrit-stutterheim-474463absurf1         Created pod: jorrit-stutterheim-474463absurf1-fnbtk
uva            30m         Normal    Pulled              pod/jorrit-stutterheim-474463abuva1-7vlgg    Container image "dynamos-local/sql-query:main" already present on machine
surf           30m         Normal    Created             pod/jorrit-stutterheim-474463absurf1-fnbtk   Created container: sql-aggregate
surf           30m         Normal    Pulled              pod/jorrit-stutterheim-474463absurf1-fnbtk   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           30m         Normal    Scheduled           pod/jorrit-stutterheim-474463absurf1-fnbtk   Successfully assigned surf/jorrit-stutterheim-474463absurf1-fnbtk to dynamos-main-diagnose-control-plane
uva            30m         Normal    Scheduled           pod/jorrit-stutterheim-474463abuva1-7vlgg    Successfully assigned uva/jorrit-stutterheim-474463abuva1-7vlgg to dynamos-main-diagnose-control-plane
uva            30m         Normal    SuccessfulCreate    job/jorrit-stutterheim-474463abuva1          Created pod: jorrit-stutterheim-474463abuva1-7vlgg
uva            30m         Normal    Created             pod/jorrit-stutterheim-474463abuva1-7vlgg    Created container: sql-query
uva            30m         Normal    Started             pod/jorrit-stutterheim-474463abuva1-7vlgg    Started container sql-query
surf           30m         Normal    Pulled              pod/jorrit-stutterheim-474463absurf1-fnbtk   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           30m         Normal    Started             pod/jorrit-stutterheim-474463absurf1-fnbtk   Started container sidecar
uva            30m         Normal    Created             pod/jorrit-stutterheim-474463abuva1-7vlgg    Created container: sidecar
uva            30m         Normal    Started             pod/jorrit-stutterheim-474463abuva1-7vlgg    Started container sidecar
surf           30m         Normal    Created             pod/jorrit-stutterheim-474463absurf1-fnbtk   Created container: sidecar
surf           30m         Normal    Started             pod/jorrit-stutterheim-474463absurf1-fnbtk   Started container sql-aggregate
uva            30m         Normal    Pulled              pod/jorrit-stutterheim-474463abuva1-7vlgg    Container image "dynamos-local/sidecar:main" already present on machine
surf           30m         Normal    Created             pod/jorrit-stutterheim-474463absurf1-fnbtk   Created container: sql-algorithm
surf           30m         Normal    Started             pod/jorrit-stutterheim-474463absurf1-fnbtk   Started container sql-algorithm
surf           30m         Normal    Pulled              pod/jorrit-stutterheim-474463absurf1-fnbtk   Container image "dynamos-local/sidecar:main" already present on machine
surf           30m         Normal    Completed           job/jorrit-stutterheim-474463absurf1         Job completed
uva            30m         Normal    Killing             pod/jorrit-stutterheim-474463abuva1-7vlgg    Stopping container sql-query
surf           29m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b90cdfcbsurf1         Created pod: jorrit-stutterheim-b90cdfcbsurf1-vsb6w
uva            29m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b90cdfcbuva1          Created pod: jorrit-stutterheim-b90cdfcbuva1-cwczw
uva            29m         Normal    Pulled              pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Container image "dynamos-local/sql-query:main" already present on machine
uva            29m         Normal    Scheduled           pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Successfully assigned uva/jorrit-stutterheim-b90cdfcbuva1-cwczw to dynamos-main-diagnose-control-plane
surf           29m         Normal    Scheduled           pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Successfully assigned surf/jorrit-stutterheim-b90cdfcbsurf1-vsb6w to dynamos-main-diagnose-control-plane
surf           29m         Normal    Created             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Created container: sql-aggregate
uva            29m         Normal    Created             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Created container: sidecar
uva            29m         Normal    Pulled              pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Container image "dynamos-local/sidecar:main" already present on machine
surf           29m         Normal    Pulled              pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            29m         Normal    Started             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Started container sql-query
uva            29m         Normal    Created             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Created container: sql-query
surf           29m         Normal    Created             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Created container: sql-algorithm
surf           29m         Normal    Started             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Started container sidecar
surf           29m         Normal    Created             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Created container: sidecar
surf           29m         Normal    Pulled              pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Container image "dynamos-local/sidecar:main" already present on machine
surf           29m         Normal    Started             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Started container sql-algorithm
surf           29m         Normal    Pulled              pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           29m         Normal    Started             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Started container sql-aggregate
uva            29m         Normal    Started             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Started container sidecar
surf           29m         Normal    Killing             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Stopping container sql-algorithm
uva            29m         Normal    Killing             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Stopping container sql-query
uva            29m         Normal    Killing             pod/jorrit-stutterheim-b90cdfcbuva1-cwczw    Stopping container sidecar
surf           29m         Normal    Killing             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Stopping container sql-aggregate
surf           29m         Normal    Killing             pod/jorrit-stutterheim-b90cdfcbsurf1-vsb6w   Stopping container sidecar
surf           28m         Normal    Scheduled           pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Successfully assigned surf/jorrit-stutterheim-0d3caf7bsurf1-bl9fd to dynamos-main-diagnose-control-plane
uva            28m         Normal    Scheduled           pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Successfully assigned uva/jorrit-stutterheim-0d3caf7buva1-nx2np to dynamos-main-diagnose-control-plane
surf           28m         Normal    SuccessfulCreate    job/jorrit-stutterheim-0d3caf7bsurf1         Created pod: jorrit-stutterheim-0d3caf7bsurf1-bl9fd
uva            28m         Normal    SuccessfulCreate    job/jorrit-stutterheim-0d3caf7buva1          Created pod: jorrit-stutterheim-0d3caf7buva1-nx2np
uva            28m         Normal    Created             pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Created container: sidecar
uva            28m         Normal    Pulled              pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Container image "dynamos-local/sql-query:main" already present on machine
surf           28m         Normal    Created             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Created container: sql-algorithm
surf           28m         Normal    Started             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Started container sql-algorithm
surf           28m         Normal    Started             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Started container sql-aggregate
surf           28m         Normal    Pulled              pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Container image "dynamos-local/sidecar:main" already present on machine
uva            28m         Normal    Started             pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Started container sidecar
surf           28m         Normal    Pulled              pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            28m         Normal    Pulled              pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Container image "dynamos-local/sidecar:main" already present on machine
uva            28m         Normal    Started             pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Started container sql-query
surf           28m         Normal    Pulled              pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            28m         Normal    Created             pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Created container: sql-query
surf           28m         Normal    Created             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Created container: sql-aggregate
surf           28m         Normal    Started             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Started container sidecar
surf           28m         Normal    Created             pod/jorrit-stutterheim-0d3caf7bsurf1-bl9fd   Created container: sidecar
uva            28m         Normal    Killing             pod/jorrit-stutterheim-0d3caf7buva1-nx2np    Stopping container sql-query
surf           27m         Normal    SuccessfulCreate    job/jorrit-stutterheim-4f3915b9surf1         Created pod: jorrit-stutterheim-4f3915b9surf1-59ht9
uva            27m         Normal    SuccessfulCreate    job/jorrit-stutterheim-4f3915b9uva1          Created pod: jorrit-stutterheim-4f3915b9uva1-7zkdp
uva            27m         Normal    Scheduled           pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Successfully assigned uva/jorrit-stutterheim-4f3915b9uva1-7zkdp to dynamos-main-diagnose-control-plane
surf           27m         Normal    Scheduled           pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Successfully assigned surf/jorrit-stutterheim-4f3915b9surf1-59ht9 to dynamos-main-diagnose-control-plane
uva            27m         Normal    Created             pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Created container: sql-query
surf           27m         Normal    Created             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Created container: sql-aggregate
surf           27m         Normal    Pulled              pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            27m         Normal    Started             pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Started container sql-query
uva            27m         Normal    Pulled              pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Container image "dynamos-local/sql-query:main" already present on machine
surf           27m         Normal    Created             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Created container: sql-algorithm
surf           27m         Normal    Started             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Started container sql-aggregate
